iter	RMSE
0	2.047762626
1	1.997283875
2	1.960470248
3	1.929713521
4	1.89745637
5	1.870906975
6	1.83501116
7	1.819171828
8	1.805944274
9	1.793091691
10	1.770001736
11	1.760654688
12	1.751578665
13	1.7354877
14	1.728264153
15	1.720647641
16	1.707034219
17	1.702015267
18	1.686699968
19	1.679719291
20	1.674847899
21	1.670455204
22	1.666028869
23	1.659816065
24	1.647601412
25	1.639906393
26	1.636778409
27	1.633664932
28	1.631333965
29	1.621798109
30	1.619405965
31	1.617492337
32	1.615308951
33	1.606218476
34	1.600988621
35	1.599431668
36	1.597958605
37	1.595115033
38	1.590659701
39	1.589367063
40	1.588251699
41	1.585589572
42	1.584161317
43	1.582935127
44	1.581016392
45	1.580252135
46	1.579185306
47	1.578305268
48	1.577704673
49	1.57647661
50	1.572353779
51	1.571236105
52	1.570586999
53	1.565176021
54	1.564015419
55	1.559834446
56	1.556795917
57	1.556279113
58	1.555357205
59	1.554079033
60	1.553162334
61	1.550310824
62	1.54961301
63	1.545898722
64	1.545687763
65	1.544004807
66	1.543339427
67	1.540851392
68	1.539644726
69	1.538095905
70	1.537518563
71	1.536901564
72	1.536293527
73	1.535021796
74	1.534462129
75	1.533540743
76	1.531883298
77	1.53113194
78	1.529883652
79	1.529092299
80	1.527665246
81	1.527303026
82	1.527071788
83	1.526018502
84	1.524593379
85	1.523643086
86	1.523008491
87	1.52157409
88	1.521145305
89	1.520377061
90	1.519282612
91	1.518808987
92	1.518226526
93	1.517856991
94	1.517038149
95	1.51630795
96	1.515990798
97	1.51560841
98	1.514189433
99	1.51361331
100	1.512803551
101	1.512235456
102	1.511681129
103	1.511027133
104	1.510444795
105	1.509863797
106	1.509714674
107	1.509304893
108	1.508439577
109	1.508037409
110	1.507612558
111	1.50692178
112	1.505889591
113	1.505178409
114	1.504410668
115	1.503932533
116	1.50377114
117	1.502699704
118	1.50206073
119	1.50140484
120	1.50094521
121	1.50014556
122	1.499524961
123	1.499283851
124	1.498696601
125	1.498069531
126	1.497417182
127	1.49680052
128	1.496084593
